,Iteration to converge,Time to converge,Max V,Mean V
100,101,0.0076487064361572266,6120.078389730534,2558.372546022316
200,204,0.030420780181884766,8147.141819213196,2733.6577105048955
300,313,0.057385921478271484,8816.645536391065,2377.0501198673674
400,448,0.10475397109985352,9039.025864741321,1984.8211410120912
500,1458,0.3616321086883545,9103.659349165942,1653.9798836153352
600,1458,0.3764920234680176,9103.659349165942,1386.6876485031003
700,1458,0.4014568328857422,9103.659349165942,1195.7646234229321
800,1458,0.49266600608825684,9103.659349165942,1052.5723546128063
900,1458,0.6372778415679932,9103.659349165942,941.2005899827083
1000,1458,0.9143099784851074,9103.659349165942,852.1031782786298
